#class,z,objid,psfMag_r,fiberMag_r,modelMag_r,petroMag_r,petroRad_r,petroR50_r,petroR90_r,lnLStar_r,lnLExp_r,lnLDeV_r,mE1_r,mE2_r,mRrCc_r,type_r,type
# 10A  ,E,K    ,E       ,E         ,E         ,E         ,E         ,E         ,E         ,E        ,E       ,E       ,E    ,E    ,E      ,I     ,I
GALAXY,0.04874489,1237651737370558602,17.6198,17.61463,14.62352,14.92708,16.37304,7.757045,17.56944,-53872.46,-9797.402,-5775.226,-0.1277062,-0.205298,15.31048,3,3
GALAXY,0.04854241,1237651737373311059,19.2008,19.00884,17.65913,17.72343,3.982885,1.956089,4.011767,-4805.689,-49.06179,-641.3146,-0.534915,-0.1790886,36.38066,3,3
GALAXY,0.04834714,1237651737373311102,17.42277,17.43309,15.73816,15.92814,5.791544,2.711999,7.760492,-26230.76,-3154.509,-373.9186,0.03227116,0.1595979,20.68218,3,3
GALAXY,0.04835714,1237652942095319155,18.02871,17.74717,15.48307,15.73832,9.437665,4.202539,10.21595,-33965.04,-4092.293,-1095.162,-0.232982,0.4123455,34.50132,3,3
GALAXY,0.04872786,1237651737373311106,17.93217,17.88311,15.41161,15.35683,11.91678,5.577308,12.64647,-44296.36,-2912.417,-3586.076,-0.3814992,-0.3664131,158.6748,3,3
GALAXY,0.03361247,1237651737386352778,18.34536,17.96288,14.99061,14.95863,15.94478,7.518004,16.62864,-58777.15,-3487.236,-6375.514,0.05905646,0.5568635,378.8089,3,3
GALAXY,0.04877115,1237651737392382103,18.20389,18.09875,16.85218,17.02444,3.788599,1.716774,4.868973,-8656.767,-654.4945,-35.57659,-0.4152122,0.2613572,13.90095,3,3
GALAXY,0.03389082,1237652942633369912,17.26413,16.94796,15.32321,15.47925,6.129772,2.588171,7.760506,-43038.97,-6502.048,-441.1228,0.1075172,0.3622008,12.64317,3,3
GALAXY,0.03411086,1237652942633369944,17.18135,16.80863,14.51564,14.63069,12.45957,5.034024,13.96113,-73327.38,-9357.261,-4657.007,0.3531927,-0.6081991,57.15546,3,3
GALAXY,0.03362573,1237652943158706615,18.42449,18.04779,14.81343,14.80673,13.25498,6.948626,12.41157,-65425.72,-4585.412,-13265.82,0.2014875,0.01907083,398.7842,3,3
GALAXY,0.009326915,1237652944242278862,21.54118,20.83935,17.19702,17.22505,15.71336,7.411658,12.88268,-496.7731,-5.627183,-102.507,-0.1528982,-0.1206879,486.6534,3,3
GALAXY,0.03378406,1237652944767681091,18.73823,18.6448,17.69646,17.84963,2.703122,1.273416,3.314251,-2684.054,-70.65562,-37.53886,-0.003253027,0.1129804,9.506758,3,3
GALAXY,0.04861554,1237654599959773303,17.94162,18.13757,17.19227,17.20306,3.338998,1.62202,3.500222,-6628.886,-29.6586,-464.8049,-0.03496033,-0.09182526,19.7975,3,3
GALAXY,0.04875617,1237652944785178882,19.87804,19.50988,17.64199,17.66606,6.366649,3.015843,6.136509,-3889.704,-29.95837,-296.2913,0.006173021,0.1538383,62.84749,3,3
GALAXY,0.04853255,1237652944785244424,16.79115,16.78629,15.52484,15.57885,5.074411,2.158232,7.331549,-32348.95,-11470.43,-1232.338,0.02926074,-0.06611452,7.630151,3,3
GALAXY,0.0488063,1237651752937849012,18.58576,18.37666,16.78954,16.78223,5.9895,2.7193,6.668707,-12706.63,-243.853,-1011.761,0.3961014,0.7483307,73.41574,3,3
GALAXY,0.01243441,1237654653099180065,18.34408,18.09641,17.63082,17.70302,2.082537,1.109975,1.889289,-4916.4,-497.77,-1463.753,0.06916358,-0.01849261,11.99099,3,3
GALAXY,0.04836573,1237652946917982276,17.44626,17.28256,16.04652,16.14404,4.297724,1.817763,5.507553,-19670.3,-3167.67,-20.02805,0.1083094,-0.07868774,8.591074,3,3
GALAXY,0.04838135,1237651252051771716,17.72315,17.61013,16.69686,16.79167,2.790222,1.265894,3.528863,-12828.62,-1451.249,-256.74,-0.2290405,-0.01523527,7.703238,3,3
GALAXY,0.01258694,1237654600489763007,19.73163,19.52856,17.39106,17.3615,7.849484,3.585564,8.912542,-5169.475,-5.382658,-433.1349,-0.2800249,-0.0826579,79.03148,3,3
GALAXY,0.03379562,1237651753489924169,17.37032,17.15143,14.14527,14.38853,16.04666,7.62635,16.60712,-90073.4,-12682.46,-7453.743,0.3694016,-0.102787,89.41132,3,3
GALAXY,0.01375057,1237652949066842276,18.56099,18.38457,17.33559,17.19884,4.248519,1.876685,5.181908,-6978.333,-190.7701,-223.6896,-0.01582885,-0.2133909,17.58534,3,3
GALAXY,0.01312118,1237651753988784521,18.5324,18.42539,16.97469,16.86012,5.565698,2.527483,7.073964,-8964.478,-96.67155,-408.9414,-0.310184,-0.1219001,34.73591,3,3
GALAXY,0.01207691,1237653010818662742,20.59809,19.9631,17.20764,17.27369,11.31959,5.010251,10.28492,-2011.933,-23.53474,-286.2838,-0.7608767,-0.109077,246.0466,3,3
GALAXY,0.01296694,1237654601019818003,15.71284,15.85447,14.09763,14.21055,7.385942,3.194742,10.16622,-90982.42,-26682.63,-2388.993,-0.3086227,-0.4262736,28.865,3,3
GALAXY,0.0339995,1237651754026598555,19.54408,19.19394,17.49216,17.45711,6.14412,2.837423,6.625267,-4644.114,-19.27476,-237.3003,-0.1770424,-0.1375757,46.32811,3,3
GALAXY,0.01315687,1237653587944145064,19.66117,19.45135,17.20508,17.44941,10.28455,4.291403,11.16989,-4142.894,-402.8219,-61.42664,-0.3835338,-0.04636543,32.63005,3,3
GALAXY,0.04877009,1237654876435972220,18.0044,17.78502,16.34528,16.26308,4.82408,2.504187,6.814069,-25681.85,-1276.75,-2006.496,0.2246318,-0.1804346,37.22698,3,3
GALAXY,0.03382045,1237654601026175053,18.75752,18.58294,16.50026,16.45053,9.145476,4.056294,9.519142,-18719.59,-490.5763,-1329.599,-0.4595127,0.4229914,103.0693,3,3
GALAXY,0.03427054,1237651754542170200,18.86456,18.81331,16.08215,16.15327,13.22659,5.808685,13.30255,-18323.77,-395.6193,-1729.951,0.3629009,0.7359775,342.5797,3,3
GALAXY,0.01306584,1237653589021163673,19.17365,18.93568,17.24328,17.20792,6.034303,2.81801,7.216752,-10504.42,-74.17306,-978.3225,-0.1035607,-0.7398248,62.76939,3,3
GALAXY,0.0114902,1237653613722075382,18.97779,18.81899,17.44944,17.44339,4.375263,2.089709,5.107151,-7965.235,-75.3559,-804.2437,0.3501351,0.2689983,32.36885,3,3
GALAXY,0.01164006,1237653613722206231,21.8098,20.29146,21.5437,21.69786,1.506697,0.8077229,1.394196,-2.67607E-11,0,0,0.1362104,0.09945727,6.250321,3,3
GALAXY,0.04876693,1237653613722337310,18.14389,17.86124,16.27677,16.18735,6.19524,2.765564,7.751623,-28473.67,-837.9581,-1368.223,-0.2139218,-0.3388693,38.20921,3,3
GALAXY,0.03400531,1237653613723123786,18.53666,18.38357,15.25942,15.66902,14.70473,6.75772,17.0339,-31650.74,-3240.74,-1540.11,-0.1861469,-0.4169363,115.9706,3,3
GALAXY,0.01276623,1237654601557737549,16.97798,17.01037,15.24295,15.39221,6.605466,2.87456,7.709251,-47240.42,-3237.174,-2109.35,-0.4634528,0.0223816,34.95321,3,3
GALAXY,0.009153908,1237653650770952245,20.58241,19.7474,19.52621,19.67888,1.739804,1.04835,1.512663,-468.3897,-68.07079,-152.7757,-0.1780534,0.02511224,11.08535,3,3
GALAXY,0.03381977,1237651800162369678,18.75349,18.50767,17.25007,17.22781,4.862222,2.023648,4.845298,-8077.817,-98.1821,-347.4884,-0.4168454,0.5207635,30.9685,3,3
GALAXY,0.0335406,1237653650772852961,19.13713,18.70513,17.12766,17.14189,4.74914,2.346368,4.872921,-10467,-242.7807,-1638.684,-0.1771048,-0.4993432,45.3489,3,3
GALAXY,0.03416925,1237653651299631262,17.68471,17.55506,16.02954,16.20963,5.305043,2.27799,6.725919,-23127.02,-1411.111,-744.135,-0.4800121,-0.4378899,26.05841,3,3
GALAXY,0.0485193,1237653651304153264,19.17624,18.75536,16.5325,16.54619,9.492274,4.234768,10.56318,-14697.71,-111.3542,-1111.06,-0.4308441,-0.6922311,153.5498,3,3
GALAXY,0.02171976,1237658492278997267,20.29262,19.9226,17.40959,17.46247,9.915506,4.441597,8.66547,-2413.63,-16.75459,-308.2341,0.1164805,-0.450472,145.6321,3,3
GALAXY,0.05050391,1237657770706206892,18.20229,17.9828,16.43686,16.41187,5.274456,2.495705,5.621744,-24631.77,-419.7421,-2158.928,-0.2653874,0.1350123,38.84615,3,3
GALAXY,0.02253907,1237658492800925747,18.78654,18.55453,16.90005,17.11111,5.344157,2.348567,7.023674,-9099.229,-481.8698,-313.0135,0.2711037,-0.3488184,22.66912,3,3
GALAXY,0.03764313,1237657611805130894,18.68434,18.55075,17.34583,17.3456,4.153584,1.88611,4.359352,-9111.995,-48.63793,-686.5525,-0.4353094,0.4606307,29.07638,3,3
GALAXY,0.05058893,1237658493342187613,17.98878,17.75902,16.2674,16.19898,5.730877,2.627765,7.098071,-27925.06,-1026.75,-1106.848,0.2177894,-0.5856966,36.91209,3,3
GALAXY,0.03752848,1237658205028941974,18.4382,18.05718,16.59656,16.54628,5.883373,2.586408,6.412632,-21045.53,-1451.662,-1689.939,0.5317926,-0.6354018,52.59349,3,3
GALAXY,0.02160269,1237658493357457493,17.57984,17.4129,14.27145,14.26433,16.71314,8.169416,17.45518,-108220.9,-5534.813,-12916.78,-0.03903573,0.05287687,352.6518,3,3
GALAXY,0.0504741,1237658493869490442,18.52347,18.47978,16.34251,16.3594,8.383859,3.964857,8.075501,-21212.5,-793.2992,-1820.688,-0.2951449,0.3040242,102.4499,3,3
GALAXY,0.05059309,1237658205061251290,16.99255,17.00353,15.96933,16.05231,3.339911,1.502221,4.395218,-20882.98,-3217.921,-200.9952,-0.3336116,-0.2881293,10.54938,3,3
GALAXY,0.05047902,1237658493886398596,18.87084,18.92646,17.83562,17.79878,3.889675,1.805287,4.297761,-3915.406,-51.24716,-257.0391,-0.4870816,0.04159316,22.87607,3,3
GALAXY,0.02152701,1237657774999404578,19.02603,18.24828,14.84234,14.84837,15.43527,7.384294,16.13532,-63328.26,-457.9354,-9710.334,-0.1886732,-0.180982,383.9995,3,3
GALAXY,0.05034316,1237658607682978006,16.73357,16.76602,15.28984,15.38464,5.921815,2.503397,7.962358,-44011.5,-11500.87,-499.0227,-0.03286568,-0.07824502,11.57793,3,3
GALAXY,0.05025938,1237658607684354275,18.30575,18.50425,17.60207,17.65164,3.110668,1.397301,3.861105,-2745.263,-528.6878,-56.6043,0.01459074,-0.0760226,8.604027,3,3
GALAXY,0.05024224,1237658608222011644,18.26423,18.44441,17.42692,17.46038,3.596598,1.633831,5.026626,-3409.851,-618.9051,-25.93643,-0.06688768,-0.01976495,9.90694,3,3
GALAXY,0.05058881,1237658611977683321,20.25498,20.22581,17.66041,17.69044,9.476669,4.507193,9.398104,-2300.164,-0.5467886,-196.086,0.02953685,-0.08552232,145.1561,3,3
GALAXY,0.02172175,1237658611979780157,18.30681,18.43228,17.39046,17.31376,3.840276,1.816496,4.579642,-6428.467,-171.3683,-180.4559,-0.1161486,0.01564373,19.17579,3,3
GALAXY,0.05031726,1237658611981353061,18.79546,18.92374,16.971,16.99916,6.966261,3.265702,7.716329,-11087.39,-50.24609,-1089.843,-0.3909506,0.655964,94.02239,3,3
GALAXY,0.02150174,1237658612516126784,17.77642,17.96053,15.78544,15.76691,9.666632,4.38088,11.96699,-33143.63,-647.0032,-1845.547,-0.3220672,-0.8012291,141.7164,3,3
GALAXY,0.05058864,1237658299520057847,19.51073,19.50099,18.6403,18.73912,2.494576,1.18684,3.259393,-874.7919,-55.42791,-2.100389,-0.1781807,0.02916817,7.312167,3,3
GALAXY,0.02244777,1237658612516126890,17.8548,18.10072,16.90978,16.88719,4.34521,2.025737,4.91844,-9900.338,-145.4135,-416.5829,-0.2688242,0.2907366,26.56364,3,3
GALAXY,0.03802235,1237658612519141592,16.5779,16.6316,14.37184,14.47752,13.27478,5.476784,15.80025,-84645.1,-16930.57,-3633.718,0.01585764,-0.3049011,31.52235,3,3
GALAXY,0.05020333,1237658613055422627,18.61348,18.76343,17.44232,17.61582,4.134471,1.892236,4.705199,-3904.566,-195.53,-74.83101,0.1211455,0.003158619,19.29794,3,3
GALAXY,0.02252096,1237658614126870557,15.5346,15.73505,14.08088,14.14452,6.770348,2.930423,8.664618,-80761.96,-12296.05,-3243.893,-0.4099206,-0.2301259,33.25505,3,3
GALAXY,0.05046302,1237658800418980020,18.58278,18.52596,17.17604,17.38041,4.07503,1.814243,4.730493,-5775.969,-205.2904,-142.8526,0.1205401,-0.1222774,16.21096,3,3
GALAXY,0.03752768,1237658800422387738,19.1719,19.01306,17.30599,17.34661,5.76298,2.734529,6.346613,-6987.077,-34.00269,-587.1384,-0.7834831,-0.2056613,74.15282,3,3
GALAXY,0.02170466,1237658800422387922,18.41464,18.46226,17.43736,17.5765,2.96215,1.429359,3.712417,-4178.628,-137.4904,-53.62037,-0.3918369,0.182846,12.5947,3,3
GALAXY,0.05050034,1237658800425599154,16.62863,16.59794,14.80791,14.94873,7.427142,3.225622,9.952257,-57311.64,-10193.32,-1596.5,-0.01739946,0.3908189,20.75334,3,3
GALAXY,0.03806702,1237658800959979758,19.35648,19.2344,17.22852,17.23293,7.379212,3.442463,7.940564,-6527.577,-102.963,-506.8093,0.4862157,-0.1303217,85.13511,3,3
GALAXY,0.0502532,1237658800963256432,17.99092,17.9888,16.99035,17.09154,3.331429,1.532805,4.402597,-6206.513,-884.2581,-153.6279,-0.0232556,0.09458989,10.47363,3,3
GALAXY,0.05010481,1237658800963321957,17.72619,17.79359,16.84133,16.92546,3.128067,1.405077,3.707886,-7777.837,-666.3634,-40.13893,-0.04403068,-0.2596545,10.34454,3,3
GALAXY,0.05045144,1237658300595765327,18.69221,18.3856,15.37768,15.40846,14.18348,6.69226,13.19238,-53420.09,-2435.147,-7401.017,-0.1867603,-0.3177813,346.13,3,3
GALAXY,0.05020747,1237658800963321988,18.55646,18.60084,17.66519,17.77206,2.82507,1.33916,3.582872,-2960.795,-110.7437,-30.57427,0.2185468,-0.2127549,10.78917,3,3
GALAXY,0.0224378,1237657628437905595,19.91996,19.04057,16.34931,16.37088,11.48605,5.05163,12.12175,-8022.516,-41.67015,-1168.424,0.5845582,0.4702936,226.3682,3,3
GALAXY,0.02135436,1237658801496195244,18.5226,18.31198,15.16248,15.14537,15.28546,7.895308,15.58437,-49686.68,-2495.181,-5190.991,-0.04979954,0.0515127,390.0369,3,3
GALAXY,0.05025414,1237658801500061836,19.23151,19.15764,17.27287,17.6009,6.263438,2.619362,6.832593,-3804.196,-117.3299,-48.54886,0.01861672,-0.1702596,28.66953,3,3
GALAXY,0.05059924,1237657590322233561,18.48079,18.22434,16.35756,16.32907,7.29172,3.31623,9.332921,-22074.78,-360.348,-1611.889,0.770503,-0.2399567,88.92512,3,3
GALAXY,0.03777977,1237658300610642052,19.18107,19.35071,16.36224,16.42523,15.53341,6.35112,13.01441,-15068.44,-758.5778,-1633.225,0.1129858,-0.3608326,308.2751,3,3
GALAXY,0.05018129,1237657590322299020,18.76943,18.4525,16.58673,16.555,7.03708,3.187611,8.035073,-17460.65,-161.4834,-1252.209,-0.4419623,0.4428165,68.8157,3,3
GALAXY,0.03765177,1237658300610773148,17.56772,17.73124,15.45103,15.43189,9.097722,4.296845,11.11928,-52052.14,-1215.891,-3728.579,-0.07427545,-0.1159051,91.30029,3,3
GALAXY,0.05049878,1237658802029199420,17.06848,17.14306,15.63506,15.69199,6.854652,2.77845,8.924639,-27125.95,-6404.022,-442.7064,-0.2556167,0.04097958,13.13624,3,3
GALAXY,0.02221269,1237658802035753351,21.13675,20.652,17.6222,17.64638,14.85895,6.286884,12.55123,-1227.286,-12.73117,-78.25742,-0.1202142,-0.01398537,263.8916,3,3
GALAXY,0.03730974,1237658802035949776,19.10168,18.90088,16.43069,16.71585,9.722058,4.590486,10.43936,-10953.45,-982.3071,-793.9435,0.3490483,-0.7505623,92.55302,3,3
GALAXY,0.03744586,1237658802037915668,17.83235,17.71908,16.8423,16.90299,3.00941,1.384947,2.494435,-13539.33,-1074.119,-3267.272,-0.003158644,0.01347084,16.60832,3,3
GALAXY,0.0374747,1237658802037981296,18.84318,18.7568,17.48217,17.65668,3.79214,1.742814,5.010711,-3916.492,-155.551,-36.26967,0.05019794,-0.02422222,14.14556,3,3
GALAXY,0.05044024,1237657590322364420,16.97078,16.85275,15.08107,15.03351,12.48067,4.567113,16.22499,-53915.36,-17266.71,-1542.226,-0.009665499,-0.1131459,13.52978,3,3
GALAXY,0.05043146,1237657590322364533,16.65206,16.4431,14.24346,14.39188,10.93849,4.606409,14.53889,-95615.22,-17553.58,-583.2517,-0.06225219,0.202065,28.67926,3,3
GALAXY,0.05059214,1237657590322364551,18.0586,17.81119,15.7793,16.07061,6.561269,3.000791,7.636349,-30155.04,-1538.245,-1348.453,-0.2255058,-0.02655267,35.81438,3,3
GALAXY,0.02184305,1237658303817253091,20.23129,19.62126,17.10406,17.04967,11.66761,4.565345,11.15564,-5480.257,-104.2544,-565.5992,-0.04473548,-0.1362653,108.6439,3,3
GALAXY,0.05052115,1237658802573607048,18.46598,18.27284,15.45923,15.4772,14.67402,6.528766,15.24455,-41137.01,-1617.184,-4203.184,0.7280687,0.2095645,369.4358,3,3
GALAXY,0.03760166,1237658802574655564,16.62042,16.47558,14.18623,14.28963,14.65001,5.943316,18.8399,-98249.85,-25815.14,-1322.411,0.1907267,0.01906154,23.66945,3,3
GALAXY,0.05023145,1237658304888111219,17.47391,17.50861,15.85568,16.01977,6.046347,2.628844,6.420554,-32294.45,-3452.857,-1500.443,0.05582916,0.215311,22.05398,3,3
GALAXY,0.03770559,1237658803108380803,18.06986,18.16997,16.56266,16.68259,6.414575,2.703981,8.003137,-10583.2,-1523.627,-49.44438,-0.05905366,0.02191987,17.69584,3,3
GALAXY,0.02142012,1237657857142882391,18.37567,18.06858,14.35344,14.34832,24.18101,11.19003,23.58886,-90930.12,-5760.613,-11488.48,-0.03530709,-0.04074111,684.1376,3,3
GALAXY,0.02257301,1237657857685979152,16.75001,16.94844,15.83397,15.95033,3.578293,1.666323,4.892085,-21735.59,-5213.683,-411.1699,0.01419853,-0.1605159,12.06263,3,3
GALAXY,0.02173281,1237658311328858223,19.38154,19.19842,17.42852,17.44822,5.506578,2.684281,5.808866,-7779.17,-97.12048,-933.3259,0.3604395,0.4436223,58.35876,3,3
GALAXY,0.03744584,1237658311331479656,18.2132,18.42374,17.35288,17.45672,3.711946,1.655309,4.252171,-3817.015,-355.5078,-4.481154,-0.06671269,0.0472801,13.73289,3,3
GALAXY,0.03791167,1237658311331545234,16.67487,16.91991,15.6136,15.73127,4.645896,2.104822,6.07829,-27511.46,-5730.326,-119.0907,-0.003722357,-0.003557065,16.10559,3,3
GALAXY,0.03806129,1237658916385390666,15.55394,15.6657,14.40175,14.4706,4.982746,2.032649,6.384788,-65278.08,-19641.63,-991.4438,0.09013198,0.1417236,11.61531,3,3
GALAXY,0.03750516,1237658917456314473,18.05578,17.69497,15.53357,15.53061,8.047423,3.812397,7.83841,-51550.63,-1323.31,-7827.137,-0.5567836,-0.3015493,113.8692,3,3
GALAXY,0.05035433,1237658311334756478,18.11609,18.1836,17.42108,17.39622,2.705512,1.377399,3.126031,-5541.376,-49.96491,-263.0192,-0.124284,-6.650321E-05,13.76279,3,3
GALAXY,0.05008022,1237658311869071453,16.7973,17.04742,15.55105,15.66521,5.774477,2.519415,7.763818,-31194.88,-5854.688,-62.62262,-0.1940304,0.04565454,21.55505,3,3
GALAXY,0.05018863,1237659118787559498,16.86303,16.92725,15.67317,15.78852,4.332198,1.89728,5.938442,-25258.37,-4999.508,-673.0648,-0.157664,0.3518666,13.66735,3,3
GALAXY,0.05048731,1237658312941633614,18.76988,18.81049,17.62901,17.65909,4.034163,1.83061,4.087504,-6255.559,-17.56392,-611.0795,0.1671263,0.6577067,31.9203,3,3
GALAXY,0.03733436,1237656495108260270,20.63996,19.63448,17.30338,17.29539,7.377157,3.570425,7.40526,-1066.116,-3.124558,-222.427,-0.3646069,0.04964662,106.0497,3,3
GALAXY,0.03796173,1237658422480339059,18.92831,18.765,17.08363,17.09783,6.053865,2.814591,6.27249,-11023.36,-157.0886,-1285.513,0.3307593,-0.7926374,85.49437,3,3
GALAXY,0.05027007,1237658422482174097,18.25541,18.36698,17.53566,17.58032,2.647115,1.25179,3.759414,-2785.479,-562.4538,-64.03671,0.04337025,-0.09398939,7.048097,3,3
GALAXY,0.03764664,1237659118789722278,17.27779,17.24901,14.94658,15.02228,14.43828,6.276507,17.4227,-50300.88,-11843.54,-2330.599,-0.009718918,0.1878359,30.11918,3,3
GALAXY,0.02175836,1237658422482436257,19.05853,18.82184,16.30178,16.24628,14.45723,6.133083,15.75515,-17914.78,-1347.963,-1511.879,0.1388965,0.7729695,295.3934,3,3
GALAXY,0.03794768,1237659118789787797,17.73739,17.65663,14.98671,14.97375,13.10449,6.042496,13.65344,-59543.19,-3107.814,-7028.403,0.07428705,0.662428,278.5382,3,3
GALAXY,0.05008755,1237659119324954705,17.0649,17.11331,15.61338,15.74949,5.441286,2.385488,6.340778,-29614.55,-3989.582,-556.8177,0.01711413,-0.01662771,15.63031,3,3
GALAXY,0.03783045,1237659119327117486,19.44202,19.10028,16.9158,16.98812,7.016495,3.313905,6.356698,-7703.645,-52.5672,-1052.04,0.01812322,-0.07460314,90.30328,3,3
GALAXY,0.03793402,1237659119332622551,18.22254,18.19136,16.36682,16.59839,6.318136,2.737663,7.969912,-13105.32,-743.4191,-232.7703,-0.06683797,0.1134131,27.50512,3,3
GALAXY,0.05038195,1237659119333736716,17.75192,17.62842,14.65771,14.5928,17.05925,8.122689,16.94362,-74850.12,-7251.836,-7516.86,-0.6465461,0.1754654,317.9369,3,3
GALAXY,0.02146555,1237655499737923666,18.00716,17.87555,14.64181,14.64576,17.7216,7.982937,20.33838,-73248.79,-698.2191,-9100.869,0.7875237,0.0001407955,485.1705,3,3
GALAXY,0.05054723,1237659119333802221,18.15981,18.01457,16.45303,16.45715,5.647921,2.533016,5.798235,-19833.01,-756.6527,-1978.492,0.05220357,-0.4655623,44.49305,3,3
GALAXY,0.03726088,1237658424094949457,18.06832,17.66567,15.36738,15.3332,8.690802,3.980751,10.01401,-57735.62,-1165.28,-7389.902,-0.3249659,-0.2185281,97.99822,3,3
GALAXY,0.03724779,1237658424100388990,18.32938,18.24994,16.55676,16.50122,6.777107,3.071184,8.101467,-19339.9,-444.3582,-860.0096,-0.1329308,0.719787,59.5278,3,3
GALAXY,0.02226933,1237658424626970793,19.04667,18.64468,15.99227,16.39534,11.83275,4.467694,12.34849,-17673.59,-796.8561,-432.6275,0.2194982,-0.1463784,61.77215,3,3
GALAXY,0.03728347,1237659119864578178,17.92301,17.92953,16.91399,17.05204,2.993963,1.407101,3.819384,-7187.675,-461.3248,-48.36441,-0.06080937,-0.2619472,11.41244,3,3
GALAXY,0.02182315,1237659119865364626,18.53309,18.31615,15.72477,15.72562,10.29415,4.875293,10.51579,-31388.2,-300.9678,-3290.686,-0.1105467,-0.05247789,146.5232,3,3
GALAXY,0.05054966,1237657608577613888,18.0818,18.18011,16.70561,16.73564,5.070374,2.338979,5.025437,-16166.68,-365.857,-2612.331,0.3212012,0.7663398,57.73495,3,3
GALAXY,0.05013418,1237659119876702680,18.18599,18.3663,16.28967,16.29997,7.152407,3.528697,7.464327,-19830.88,-273.1293,-2209.119,0.1331881,0.456586,93.09444,3,3
GALAXY,0.02199196,1237658424628084755,18.49873,18.28512,17.5123,17.47756,2.704803,1.321808,3.131866,-6630.249,-95.40589,-269.2203,-0.116813,-0.2052121,11.05589,3,3
GALAXY,0.0379313,1237659119877423412,17.45011,17.65493,16.42105,16.51517,4.536228,2.019926,5.91094,-9522.961,-1640.26,-62.22503,-0.132779,0.07565559,15.45652,3,3
GALAXY,0.02153108,1237658425159843981,19.58072,19.38366,15.95731,16.42509,18.34809,8.025736,15.88822,-10586.18,-1342.858,-982.7288,0.03175982,-0.6359574,177.6493,3,3
GALAXY,0.02216279,1237658425160761586,20.03767,19.71034,17.81622,17.76323,8.619166,3.749496,10.83189,-3317.862,-99.42485,-123.1204,0.05556934,-0.8610103,115.6501,3,3
GALAXY,0.0220798,1237658192145088727,18.37755,18.01995,14.50119,14.52493,19.70401,9.32866,18.76881,-81090.45,-3553.551,-11941.01,-0.2086299,0.4346734,703.3456,3,3
GALAXY,0.03749868,1237659119877554254,18.0491,18.29786,17.36697,17.4137,3.447094,1.574651,4.006662,-2411.391,-250.0171,-5.681952,-0.06998606,0.08969127,13.17424,3,3
GALAXY,0.03760387,1237658425166921932,19.1895,18.69011,17.0882,17.08303,4.699624,2.345481,4.832551,-8204.636,-280.0153,-1709.876,0.489934,0.3626889,52.70395,3,3
GALAXY,0.05014408,1237658425171902636,18.51807,18.36178,15.26922,15.6932,13.57263,6.214229,14.35613,-35951.68,-2992.362,-2434.228,0.05161112,-0.05807159,142.0578,3,3
GALAXY,0.05059239,1237658491184152991,18.74717,18.76823,16.9533,16.96516,5.899346,2.877712,5.960335,-11650.95,-280.4082,-1436.613,-0.09325732,0.4623142,63.30986,3,3
GALAXY,0.03781126,1237659119877554571,18.21718,18.42019,16.98335,17.15173,4.727607,2.164151,5.430442,-5445.276,-310.6794,-106.976,-0.0324703,-0.006958165,22.48518,3,3
GALAXY,0.0377399,1237659119877620174,18.95253,19.09552,16.94184,16.96148,8.802614,3.73027,8.082826,-7669.741,-39.56203,-528.9482,0.2182165,0.3742648,102.8594,3,3
GALAXY,0.05036838,1237658491721023679,19.51647,19.51641,17.76088,17.79517,5.972782,2.843426,6.369301,-3306.421,-4.085955,-193.3389,-0.566785,0.08138652,64.01921,3,3
GALAXY,0.05041271,1237658491721220432,17.44779,17.53,15.39969,15.59003,9.74862,4.124653,12.64824,-35400.48,-4770.45,-101.3577,-0.1019401,0.2071164,34.28305,3,3
GALAXY,0.05041352,1237659120410886307,18.27322,18.55769,17.57092,17.56545,4.114102,1.758864,5.158025,-1581.885,-316.3599,-20.28346,-0.03650433,0.04995181,12.74387,3,3
GALAXY,0.02241321,1237658491745075433,16.82952,17.03847,15.19216,15.3613,7.898525,3.401122,9.575357,-43850.75,-8337.562,-1494.089,0.07314424,0.006585842,22.85434,3,3
GALAXY,0.02228376,1237658491745140812,16.86449,16.81847,15.23521,15.21489,5.49021,2.587221,6.719231,-54417.03,-1576.557,-5212.917,-0.4713603,0.3448648,45.41833,3,3
GALAXY,0.05021109,1237658491750056109,17.92225,18.15283,17.1923,17.27034,3.303667,1.504095,3.798448,-4392.292,-396.1823,-23.33639,-0.1155422,0.08956921,12.07025,3,3
GALAXY,0.05036287,1237658491750121642,19.69583,19.66883,17.76083,17.7841,7.970839,3.580133,9.021565,-3593.198,-48.76337,-194.7139,-0.2249012,0.8517482,138.3988,3,3
GALAXY,0.03733658,1237659131675017305,16.70493,16.78375,15.96124,16.02574,2.673205,1.23676,3.302188,-16190.59,-2123.325,-245.1673,0.1751226,0.2313677,8.821876,3,3
GALAXY,0.02154667,1237658492281880761,19.44155,19.40696,17.59389,17.60765,6.471151,3.00997,6.93442,-5080.61,-5.92792,-386.2804,0.3189158,0.6982908,79.97729,3,3
GALAXY,0.02792116,1237654879665520708,16.9984,16.82507,14.71892,14.89958,8.632689,3.793028,11.08892,-73969.13,-8699.914,-2335.319,-0.04236595,-0.1872439,34.95403,3,3
GALAXY,0.02740041,1237654879665520898,16.62748,16.62762,15.34604,15.43622,4.675732,2.007534,5.884516,-39999.61,-7408.091,-257.9166,0.02288285,-0.09239222,11.96264,3,3
