#class,z,objid,psfMag_r,fiberMag_r,modelMag_r,petroMag_r,petroRad_r,petroR50_r,petroR90_r,lnLStar_r,lnLExp_r,lnLDeV_r,mE1_r,mE2_r,mRrCc_r,type_r,type
# 10A  ,E,K    ,E       ,E         ,E         ,E         ,E         ,E         ,E         ,E        ,E       ,E       ,E    ,E    ,E      ,I     ,I
STAR,0.0002340849,1237651191885398379,17.45878,17.76521,17.44615,17.486,1.138835,0.5832413,1.279088,-12.83752,-12.16704,-12.2096,-0.1080657,-0.03831564,2.519225,6,6
STAR,0.0002373325,1237651191885463651,17.0638,17.38366,17.06956,17.11763,1.120647,0.5698787,1.231443,-1.227345,-1.759062,-1.757604,-0.1170069,-0.003150541,2.460549,6,6
STAR,-5.037467E-05,1237651249894457511,20.39234,20.71274,20.38164,20.50326,1.367294,0.6696393,1.243102,-3.23322,-4.0334,-4.033402,0.101968,-0.06909405,4.148736,6,6
STAR,0.0002382395,1237651191885660499,19.12043,19.42965,19.13262,19.21299,1.136579,0.5615022,1.163554,-0.07001269,-0.1193814,-0.1193006,-0.1222284,-0.05903974,2.436136,6,6
STAR,-0.0002921536,1237651249895309316,15.50568,15.82901,15.50599,15.54852,1.395038,0.7123384,1.513498,-50.50778,-56.01969,-56.07809,0.07308374,-0.09350917,4.091594,6,6
STAR,4.012226E-05,1237651249914643047,18.28692,18.54966,18.28886,18.33884,1.191107,0.5999035,1.291607,-0.6412833,-1.28378,-1.280625,-0.1903484,0.03352872,2.755625,6,6
STAR,-4.969385E-05,1237651191888150827,19.23439,19.55329,19.23186,19.2731,1.175136,0.5966507,1.300257,-0.028426,-0.09176964,-0.09138443,-0.1042374,-0.04310016,2.68777,6,6
STAR,-0.0006453982,1237651191888216404,17.93724,18.25673,17.93537,17.97492,1.18388,0.6015856,1.323245,-0.03759906,-0.122905,-0.1210997,-0.08771994,-0.03195874,2.703934,6,6
STAR,0.0003401293,1237651191888282071,20.37491,20.70726,20.35771,20.43485,1.294651,0.6061667,1.262235,-0.1192468,-0.1777423,-0.1776228,-0.1565289,-0.09090817,2.961923,6,6
STAR,7.78255E-05,1237651251483443507,19.45107,19.77386,19.45174,19.50635,1.229972,0.6402615,1.353994,-0.05517102,-0.09997592,-0.1001827,0.03953712,-0.00174382,3.351664,6,6
STAR,7.960678E-05,1237651249914708199,17.42588,17.7392,17.42323,17.45753,1.175144,0.5982622,1.328168,-0.4875074,-0.3456985,-0.3380985,-0.210142,0.01022714,2.633423,6,6
STAR,-0.0001181668,1237651251483574383,18.82402,19.14292,18.81925,18.86981,1.247243,0.6369743,1.341343,-0.3530466,-0.5099284,-0.5092971,0.007284476,-0.07687875,3.192335,6,6
STAR,0.0002385164,1237651251484951060,20.35977,20.67646,20.36837,20.33883,1.42481,0.6932701,1.71315,-0.03156941,-0.06792404,-0.06799264,0.06145466,-0.151806,3.260231,6,6
STAR,-0.0004250244,1237651249914904715,17.10223,17.43382,17.1014,17.14763,1.236788,0.6290011,1.378197,-2.049672,-2.509922,-3.107626,-0.1151017,-0.00700282,2.952789,6,6
STAR,0.0002371632,1237651250404721166,20.54318,20.85796,20.4958,20.51099,1.444902,0.7476386,1.734961,-0.3517225,-0.4113129,-0.4128395,-0.0264138,-0.06219269,4.250043,6,6
STAR,-0.0001979284,1237651251485344105,21.66858,22.04754,21.64373,21.88034,1.132435,0.5699891,0.9781482,-0.02076588,-0.04611625,-0.04692122,0.2930802,0.09726775,3.316219,6,6
STAR,-0.0004224722,1237651066813481108,18.26359,18.58521,18.26752,18.32013,1.255872,0.6434705,1.341692,-0.02022627,-0.04850043,-0.04761676,-0.03149667,0.01563987,3.333779,6,6
STAR,3.843547E-05,1237651191892869856,21.17045,21.4907,21.19296,21.1852,1.306472,0.6235371,1.523357,-0.04590931,-0.09755553,-0.09756733,-0.177712,-0.01169162,2.430687,6,6
STAR,0.0002358368,1237651250405900421,16.61741,16.93891,16.60512,16.64751,1.431844,0.7355536,1.56265,-19.45956,-12.32783,-12.2928,0.04993269,-0.02953447,4.399669,6,6
STAR,-0.0004205569,1237651252557251042,21.46299,21.62573,21.45433,21.58396,1.311096,0.6059253,1.124017,-0.0007176268,-0.00308513,-0.0030983,0.006805856,-0.02143634,3.062641,6,6
STAR,-0.0004240744,1237651066814201974,18.60937,18.90378,18.60624,18.63861,1.118759,0.5837811,1.238629,-0.1368078,-0.2779797,-0.3014016,-0.1371155,-0.008263065,2.683742,6,6
STAR,7.838495E-05,1237651192422465771,16.43021,16.75502,16.43364,16.47638,1.190521,0.6074291,1.328377,-15.47891,-15.86326,-15.8271,0.004259514,-0.01528281,2.790746,6,6
STAR,-4.885536E-05,1237651251505856739,18.93522,19.24898,18.9267,18.96049,1.265246,0.6512041,1.423023,-0.04241513,-0.1027678,-0.1040968,0.06671312,-0.1374841,3.288997,6,6
STAR,-0.0002907318,1237651067349106710,15.38928,15.69188,15.39432,15.42279,1.166109,0.601738,1.281874,-38.30914,-33.26266,-33.21571,-0.1164504,-0.03719632,2.783205,6,6
STAR,-2.116827E-06,1237651251507167287,16.39929,16.72073,16.40643,16.45201,1.166123,0.596351,1.287004,-8.518929,-9.046586,-9.028668,-0.004025604,-0.1302021,2.710281,6,6
STAR,-0.0001961798,1237651251514900768,18.74907,19.03403,18.73155,18.75977,1.097438,0.571095,1.272599,-3.096583,-2.478458,-2.459915,0.09851483,-0.1088789,2.461163,6,6
STAR,-0.000199558,1237651250408390924,21.19267,21.55721,21.21159,21.33959,1.511184,0.7755871,1.539454,-0.107299,-0.1879744,-0.1870883,0.1878257,-0.06619646,5.420086,6,6
STAR,0.0002368093,1237651250408914968,19.60028,19.9839,19.5824,19.64157,1.919046,0.9128227,1.92907,-0.03354891,-0.0419339,-0.03859388,0.08701815,-0.1202834,6.388868,6,6
STAR,7.899063E-05,1237651251525190987,20.72056,20.96316,20.72038,20.78488,1.188444,0.5963414,1.322475,-0.09869002,-0.1804203,-0.181065,-0.1097604,-0.05093849,2.790106,6,6
STAR,0.0003393654,1237650795674272401,18.43362,18.74565,18.43079,18.48283,1.343367,0.6947648,1.419337,-0.007777106,-0.01573133,-0.01571905,-0.1706046,-0.1454659,4.094701,6,6
STAR,-1.864738E-06,1237651192424956021,16.98027,17.31306,16.99337,17.03545,1.203547,0.6126969,1.346912,-0.3978144,-1.449963,-1.448572,-0.03686701,0.05410257,2.83953,6,6
STAR,7.8606E-05,1237651067355988061,18.48162,18.80416,18.48964,18.54134,1.268126,0.6468845,1.349261,-0.3088611,-0.4440917,-0.4442947,-0.06340586,0.0443064,3.380634,6,6
STAR,0.0001548878,1237651250409702346,19.94522,20.28098,19.95121,20.0133,1.322236,0.6844156,1.460026,-0.005892433,-0.01898346,-0.02349684,0.08210038,0.05694317,3.755648,6,6
STAR,0.000236943,1237651250411143520,20.93048,21.24553,20.94522,20.969,1.414129,0.7116097,1.544073,-0.130341,-0.2330086,-0.232308,-0.0004185025,-0.1665182,4.20224,6,6
STAR,7.769413E-05,1237651192425545790,16.2939,16.62071,16.29225,16.33767,1.23161,0.6286242,1.370361,-1.38027,-2.135931,-2.150839,-0.02535598,0.01553973,3.032984,6,6
STAR,-0.0002901372,1237651192426725991,21.60613,21.9425,21.63037,21.66319,1.191259,0.5589389,1.357229,-0.08395737,-0.1732704,-0.1733652,-0.03232104,0.1300458,2.173004,6,6
STAR,7.997743E-05,1237651250442142455,20.59622,20.9033,20.59955,20.39956,4.461649,0.7432988,3.328383,-0.6928,-0.9861559,-0.9861439,0.2262844,-0.309613,2.869241,6,6
STAR,-0.0001175977,1237651192434983099,18.68109,19.01838,18.68047,18.73487,1.330202,0.6735044,1.432492,-0.1529094,-0.2568623,-0.2573861,-0.0411547,0.03752642,3.581674,6,6
STAR,-0.0001973979,1237651203158048784,15.01224,15.3701,15.03315,15.08271,1.317926,0.6736963,1.473043,-219.6756,-223.2402,-223.7101,-0.02901391,-0.05859142,3.551862,6,6
STAR,4.003591E-05,1237651203158114632,19.39011,19.70928,19.36685,19.37684,1.360759,0.6800448,1.632954,-0.9018181,-0.7501326,-0.7389921,0.05134167,-0.03216203,3.277511,6,6
STAR,0.0003315937,1237651204231528545,19.17363,19.51138,19.17513,19.25553,1.150113,0.5667578,1.176081,-0.0008620422,-0.004244558,-0.004187508,-0.02943079,-0.138519,2.491039,6,6
STAR,-2.461715E-06,1237651252016710183,20.63466,20.99165,20.64639,20.68068,1.289138,0.6549124,1.695521,-0.06533749,-0.1531778,-0.1493972,-0.1294291,-0.1364192,3.078164,6,6
STAR,3.913158E-05,1237651190811919448,21.24294,21.30591,21.24776,21.39391,1.114614,0.5652589,1.082446,-0.002366568,-0.007911532,-0.007980036,-0.1016344,0.06644264,2.932805,6,6
STAR,0.0001565258,1237651204231659752,18.8387,19.16759,18.80207,18.8326,1.392151,0.6925343,1.61947,-4.981085,-1.478384,-1.228937,-0.02175661,-0.1354241,3.500996,6,6
STAR,-3.369473E-06,1237651190818472430,20.37024,20.71815,20.3843,20.45893,1.143365,0.5842059,1.253786,-0.1839498,-0.343376,-0.3437031,-0.1327556,-0.1941232,2.726038,6,6
STAR,-0.0001177277,1237651252019462477,20.3577,20.72304,20.33053,20.55488,1.494499,0.7250043,1.269155,-0.5544436,-0.6462014,-0.6519021,0.0124267,-0.1953727,5.327452,6,6
STAR,-0.0004203237,1237651250953060478,17.75274,18.08486,17.76614,17.813,1.345397,0.684626,1.464175,-2.601193,-3.252911,-3.259842,0.0622883,-0.1150327,3.717462,6,6
STAR,-0.0001985861,1237651250953060586,19.34703,19.6915,19.36033,19.379,1.396174,0.6986018,1.644167,-0.1015166,-0.1811763,-0.1809621,-0.01597673,-0.07556339,3.558913,6,6
STAR,-3.56693E-06,1237651252025294977,18.51381,18.81806,18.50843,18.5568,1.187144,0.6126861,1.258383,-0.05464949,-0.05280288,-0.05291922,0.07906742,-0.09239691,3.064982,6,6
STAR,-3.538177E-06,1237651250956206119,17.7485,18.1032,17.72198,17.75861,1.658757,0.8300325,1.854318,-10.32024,-3.019945,-2.927067,0.02329435,-0.09195102,5.26066,6,6
STAR,-7.773026E-05,1237651250965577814,18.68356,19.01628,18.67235,18.68614,1.493672,0.7515678,1.736679,-3.058313,-2.819412,-2.807615,0.1099548,-0.06036492,4.213689,6,6
STAR,0.0003447773,1237650761319121430,20.83757,21.11723,20.75407,20.86271,1.232266,0.6110696,1.264366,-0.6802812,-0.4695939,-0.4274052,0.03265598,-0.2487103,3.19915,6,6
STAR,-0.0004015272,1237651067886764128,17.49259,17.82148,17.49911,17.54248,1.225898,0.6224183,1.354573,-0.5072123,-0.9808903,-0.9806613,-0.01867468,0.09962425,2.970567,6,6
STAR,-4.756964E-05,1237651067887616183,18.41474,18.74214,18.4338,18.47212,1.178206,0.5923753,1.29148,-0.3849688,-0.6013324,-0.5994479,-0.0003206555,0.07178541,2.641707,6,6
STAR,8.460369E-05,1237650761321021618,19.89011,20.18133,19.85616,19.87811,1.212889,0.6239719,1.433332,-0.5980701,-0.5913496,-0.5939636,0.0461757,-0.1286034,2.895261,6,6
STAR,0.0003538591,1237650761321218245,17.80139,18.1169,17.805,17.85154,1.122694,0.5793093,1.244249,-0.3447239,-0.6160725,-0.6143447,0.02800883,-0.1089799,2.580872,6,6
STAR,-0.0006066639,1237651067891744875,17.08901,17.39813,17.09034,17.12665,1.265059,0.6384555,1.367917,-0.005577649,-0.04485178,-0.04537776,0.01072426,0.1089518,3.189132,6,6
STAR,4.135284E-05,1237649964071256214,17.21077,17.52168,17.21533,17.25776,1.451667,0.7652881,1.584477,-6.613538,-7.876154,-7.638392,-0.1577283,-0.2126535,5.072915,6,6
STAR,0.0003432494,1237650796209504906,19.80135,20.10248,19.81232,19.85507,1.288021,0.6677727,1.402541,-2.765886,-3.473232,-3.474,-0.2402365,-0.159671,3.875165,6,6
STAR,0.0003547453,1237651190281338986,16.62001,16.91947,16.61839,16.652,1.278311,0.6616458,1.388803,-1.075966,-1.485285,-1.493586,-0.06610114,-0.179357,3.592626,6,6
STAR,-9.02063E-07,1237651190281535800,20.02493,20.29251,20.03152,20.06692,1.217193,0.6406481,1.456735,-0.006266976,-0.02459469,-0.02483016,-0.06935666,-0.1876761,3.229015,6,6
STAR,-0.0001954448,1237651190281863322,18.42239,18.72874,18.43232,18.47706,1.24618,0.6433001,1.305266,-1.134207,-1.656066,-1.65499,-0.06348765,-0.1354871,3.411864,6,6
STAR,8.401126E-05,1237649963533271252,18.51282,18.8416,18.51708,18.5608,1.35885,0.6951742,1.521255,-0.02781176,-0.07239357,-0.08209486,-0.1531748,-0.1917881,3.912379,6,6
STAR,0.0002610634,1237650795136746230,18.58652,18.88845,18.57715,18.6255,1.418592,0.7480264,1.573786,-3.961371,-3.785119,-3.786598,-0.1393742,-0.03789726,4.756713,6,6
STAR,0.0003547304,1237650796210815383,19.81697,20.15429,19.79573,19.90092,1.497177,0.7575281,1.4744,-0.2811346,-0.1283526,-0.1292866,-0.1331649,-0.09607285,5.019586,6,6
STAR,-0.0006127405,1237651190287761531,18.8435,19.16256,18.83901,18.87451,1.575598,0.8000832,1.669734,-0.05141763,-0.07601829,-0.07597746,0.01257393,0.01290669,5.282864,6,6
STAR,0.0001631998,1237651190813622532,18.99015,19.31478,18.99608,19.01726,1.242954,0.6305556,1.46502,-0.7198487,-0.9367816,-0.9031405,-0.1280992,-0.1049424,2.950369,6,6
STAR,-0.0002727328,1237650371024912719,20.28224,20.6002,20.24244,20.21282,1.534188,0.7978105,2.083636,-0.3408564,-0.3845325,-0.3791475,-0.08542909,-0.08706073,4.342975,6,6
STAR,8.503321E-05,1237650371547300176,20.21906,20.54582,20.22273,20.23074,1.401143,0.6811458,1.583161,-0.9026739,-1.240881,-1.24171,-0.1584866,-0.05913616,3.349612,6,6
STAR,8.629439E-05,1237651190815326774,20.26005,20.58722,20.23534,20.35121,1.18392,0.6127319,1.201357,-1.552914,-1.687627,-1.696764,0.005553343,-0.08194147,3.277854,6,6
STAR,0.0002665602,1237650796211470873,17.86536,18.15428,17.86377,17.9116,1.301958,0.6794875,1.353052,-6.032831,-5.658049,-6.347046,0.07863134,-0.02269326,3.97098,6,6
STAR,0.0002664103,1237650796216189491,20.6456,20.99032,20.64989,20.56634,4.529123,0.6944222,3.236417,-0.06755705,-0.1338694,-0.1338343,-0.05437855,-0.08616027,3.151773,6,6
STAR,-0.0002709818,1237651191357112464,17.57702,17.94332,17.53589,17.55275,2.058404,1.026948,2.2905,-31.19007,-4.726615,-3.969836,-0.0496756,-0.01404771,8.013619,6,6
STAR,0.0002584008,1237651191349052104,21.18059,20.84071,21.47588,22.00394,0.5475162,0.2431157,0.4314933,-44.01863,-46.69982,-46.70044,-0.1580641,0.2548271,0.7444579,6,6
STAR,0.0001627699,1237650762923442198,16.16972,16.47526,16.16141,16.19553,1.459762,0.7578713,1.598698,-19.05901,-16.37403,-16.34996,-0.01203268,-0.04984638,4.815345,6,6
STAR,8.513289E-05,1237650762923442201,15.92298,16.24701,15.93798,15.97085,1.428807,0.7389309,1.568802,-26.46991,-28.76268,-28.75959,0.05482454,-0.0154126,4.494598,6,6
STAR,-0.0006078169,1237651191351345243,16.25463,16.57462,16.24937,16.29526,1.201772,0.6154455,1.33656,-1.274536,-1.337778,-1.391128,-0.1512913,-0.02563297,2.874322,6,6
STAR,0.0003561869,1237650795147034650,17.23581,17.57531,17.2319,17.28248,1.302281,0.6588981,1.454607,-0.009716544,-0.04126522,-0.06230225,-0.005199349,-0.08800925,3.352742,6,6
STAR,-0.0002688496,1237650795147232001,21.4214,21.7924,21.43856,21.70881,1.021304,0.517725,0.9265111,-0.03932445,-0.09369234,-0.09331894,-0.0515237,-0.1304546,2.41073,6,6
STAR,0.0002599827,1237650371554836699,20.36814,20.70493,20.37029,20.40415,1.377414,0.6870863,1.596156,-0.06242262,-0.142772,-0.1430522,-0.06417236,-0.05747437,3.695024,6,6
STAR,0.0002640084,1237650762924163257,17.71062,18.04891,17.70909,17.73911,1.693264,0.8612583,1.8643,-1.295306,-1.692759,-1.694007,0.05358915,0.03185752,5.994741,6,6
STAR,0.0003503532,1237650796753846735,20.46896,20.77755,20.46053,20.50208,1.347245,0.6685821,1.411933,-0.03467524,-0.07491196,-0.0744389,-0.08621389,-0.04321263,3.553942,6,6
STAR,0.0003429417,1237650796753911999,16.51602,16.84175,16.51951,16.56051,1.311398,0.6720456,1.439923,-2.967695,-3.073084,-3.286594,-0.05829949,-0.05678295,3.589432,6,6
STAR,-0.0002670433,1237651191346692979,19.755,20.08641,19.75218,19.8349,1.220019,0.5777177,1.21001,-0.7139449,-0.9130101,-0.9130417,-0.06188298,0.07513338,2.624041,6,6
STAR,-9.491741E-07,1237650796756205765,20.69867,20.95205,20.67877,20.71491,1.457757,0.736104,1.557613,-0.001157334,-0.00262241,-0.002658564,-0.04041795,-0.04383311,4.447806,6,6
STAR,0.0003554435,1237650797283836535,18.97536,19.22874,18.97474,19.01807,1.568628,0.822754,1.616422,-0.3609038,-0.4540422,-0.4552391,-0.1574034,0.02985786,6.129506,6,6
STAR,0.0001663089,1237650797284033366,19.55638,19.83547,19.5611,19.59929,1.626823,0.8451214,1.649036,-0.5966287,-0.9568258,-0.9578129,-0.1815149,0.01207249,6.506342,6,6
STAR,0.0003468107,1237650762930782576,21.19945,21.48874,21.1418,21.18451,1.511142,0.7305358,1.67893,-0.05372285,-0.07473415,-0.07406348,-0.009301852,-0.1886618,4.328398,6,6
STAR,0.0003486762,1237650795673092935,19.85524,20.17599,19.85658,19.93671,1.228153,0.6277085,1.244087,-1.387025,-1.95275,-1.952736,-0.09077147,-0.06853935,3.43041,6,6
STAR,0.0003539977,1237650762931765531,20.07062,20.36571,20.07012,20.1463,1.429319,0.7274393,1.373462,-0.5287719,-0.7817257,-0.7823197,-0.1095942,-0.126334,4.813196,6,6
STAR,0.0003516008,1237650797287440826,18.1604,18.43853,18.14749,18.18034,1.350847,0.7084886,1.426258,-2.772316,-2.334026,-2.33503,-0.1896691,-0.06449161,4.335264,6,6
STAR,-4.668557E-05,1237651191352328546,18.59346,18.90559,18.58627,18.6043,1.249837,0.6298197,1.448263,-0.5504204,-0.4815091,-0.4824128,-0.1560389,-0.005473858,2.927968,6,6
STAR,8.560241E-05,1237650803731988909,21.26372,21.58554,21.24148,21.39099,1.572583,0.8202209,1.466028,-0.0004474034,-0.001842394,-0.001930031,-0.03869996,-0.1433477,6.335476,6,6
STAR,8.636922E-05,1237651191891361945,16.02255,16.30752,16.01352,16.0498,1.054472,0.5383158,1.161317,-2.127202,-3.857908,-3.861047,-0.1454725,-0.03930059,2.171217,6,6
STAR,-8.003668E-05,1237651191892082982,18.87736,19.1838,18.88021,18.91723,1.14079,0.5765805,1.241647,-0.01293497,-0.03561031,-0.03549105,-0.1612872,-0.1025672,2.570271,6,6
STAR,0.0001637955,1237650372091642052,20.97783,21.28026,20.99121,21.18401,1.109417,0.6219015,1.298132,-0.002349298,-0.007006934,-0.007013643,-0.06085271,0.01838044,3.313137,6,6
STAR,-4.575314E-07,1237651191354360223,20.64385,20.92251,20.59823,20.68044,1.129029,0.5701615,1.116478,-0.03124635,-0.04230859,-0.04189168,-0.1784658,0.02537433,2.804958,6,6
STAR,-9.836055E-08,1237651191354622187,21.80067,20.71231,21.75888,21.17883,2.721981,1.410393,4.903957,-0.002056508,-0.005380703,-0.005175864,-0.1978126,0.1663013,2.254176,6,6
STAR,0.0003503636,1237650762935107681,16.91165,17.21621,16.91198,16.94816,1.526433,0.8010003,1.659391,-6.017317,-4.127459,-4.132173,-0.09966874,-0.1535407,5.580593,6,6
STAR,-8.854364E-07,1237650804263420869,20.92801,21.20737,20.86342,20.87625,1.116008,0.6450469,1.655544,-0.4116234,-0.3543786,-0.3213747,0.1761841,-0.01041369,2.972567,6,6
STAR,-0.0001273645,1237651191892148495,18.04844,18.34247,18.03746,18.08035,1.103008,0.5720255,1.203555,-0.2588519,-0.1723981,-0.1868099,-0.1402458,-0.1163189,2.520019,6,6
STAR,0.0002593659,1237650804266369252,20.73564,21.10345,20.74732,20.90467,1.732184,0.9645767,1.734643,-0.01876275,-0.04591831,-0.04590948,0.07049072,-0.005705493,8.374086,6,6
STAR,0.0003496235,1237650804267876749,20.28296,20.63004,20.27328,19.88908,4.809114,1.345573,6.590898,-0.837998,-1.142044,-1.142203,0.02047659,-0.1659059,6.946072,6,6
STAR,0.0002654408,1237650804269908412,20.82314,21.20402,20.83312,20.88206,1.923228,0.8652065,1.927649,-0.2282357,-0.3754912,-0.3755606,-0.1047478,-0.1588116,5.536445,6,6
STAR,0.0001627126,1237651191354818719,16.77547,17.08286,16.78194,16.82155,1.130915,0.5830802,1.238083,-0.1480165,-0.2111499,-0.20725,-0.1907262,-0.04831338,2.670861,6,6
STAR,0.0002663356,1237650372093935642,15.8417,16.16315,15.83449,15.87379,1.452965,0.7419049,1.580485,-23.34252,-17.33418,-17.33213,-0.2236829,-0.1248368,4.555499,6,6
STAR,-0.0006042624,1237651191892213946,19.34779,19.64044,19.33547,19.36818,1.134773,0.5824166,1.266669,-0.5015049,-0.6357839,-0.6357836,-0.1757564,-0.08608542,2.679198,6,6
STAR,-4.584894E-05,1237651191355343122,17.12845,17.43177,17.13425,17.17025,1.126749,0.5869949,1.243826,-2.09615,-3.592724,-3.625212,-0.1824348,-0.09752531,2.721921,6,6
STAR,-8.204198E-05,1237650372094328866,15.41805,15.74044,15.40443,15.43875,1.5267,0.7770264,1.67708,-80.29507,-63.67502,-63.61239,-0.1768761,-0.0900383,4.901693,6,6
STAR,-0.0002680247,1237650794599285362,19.1659,19.48616,19.16783,19.23927,1.371483,0.7106442,1.434789,-0.7221066,-0.9871569,-0.9873506,-0.3149954,0.04699685,4.42715,6,6
STAR,0.0003505016,1237650794599547425,19.60834,19.91797,19.58725,19.64122,1.425223,0.7243506,1.45965,-0.86425,-0.9519278,-0.9487079,-0.2365169,0.05546155,4.388865,6,6
STAR,2.416959E-09,1237650372096426005,19.64885,19.99864,19.62676,19.68328,1.768016,0.9173675,1.910085,-0.04891043,-0.06314354,-0.06488305,-0.09389908,-0.09392489,7.055198,6,6
STAR,0.0002590174,1237650804273316360,20.85135,21.21175,20.86543,21.00612,1.350573,0.6770319,1.269601,-0.6301113,-0.9694294,-0.9690138,-0.008998788,-0.02314004,3.954575,6,6
STAR,0.0001633549,1237650794599612829,18.26032,18.55904,18.27424,18.35178,1.381135,0.7116793,1.409372,-7.233563,-8.198322,-8.192212,-0.3373208,0.07044933,4.38249,6,6
STAR,0.0001666515,1237651191892541664,19.01671,19.34696,19.02527,19.09109,1.131561,0.5768204,1.199429,-0.03838151,-0.1283379,-0.1273552,-0.1024009,-0.009288161,2.605839,6,6
STAR,0.000162161,1237650805336245160,21.0879,21.35856,21.00764,21.13983,1.335948,0.6863478,1.176448,-0.2133383,-0.2161905,-0.2367841,-0.006103769,-0.0639933,4.58895,6,6
STAR,-4.691757E-05,1237650760242692105,16.4608,16.81362,16.45143,16.48871,1.561424,0.7845401,1.764199,-24.63345,-19.77141,-19.78843,-0.007220842,-0.02199902,4.733125,6,6
STAR,4.30591E-05,1237650805337293249,20.81119,21.06636,20.74051,20.74127,1.543254,0.7317531,1.617559,-0.06903405,-0.07509903,-0.06690557,0.004187948,-0.08815633,3.945381,6,6
STAR,4.270608E-05,1237651191892672749,17.28224,17.59161,17.28911,17.33092,1.141517,0.585192,1.243385,-0.5055767,-0.7480851,-0.7567517,-0.1370012,-0.04350453,2.666586,6,6
STAR,0.0002652656,1237650805342077359,19.92861,20.25922,19.92138,19.98647,1.804406,0.9227355,1.909269,-0.01387668,-0.0291791,-0.02946528,-0.1130809,-0.09784184,7.444608,6,6
STAR,-4.761838E-05,1237650760242692109,16.88773,17.2308,16.86472,16.90585,1.572291,0.7904924,1.735889,-24.56115,-4.400278,-4.435559,-0.0131551,-0.05367025,4.926495,6,6
STAR,-0.0001277358,1237650760243019944,18.60567,19.00807,18.61824,18.67287,1.556915,0.7526979,1.812531,-0.5788732,-0.8438244,-0.8440309,-0.001450345,-0.05852826,4.029116,6,6
STAR,-0.0004012857,1237651191893524711,19.99688,20.36795,20.00556,20.1286,1.469555,0.7355142,1.462645,-1.345395,-1.905509,-1.912528,-0.1174783,0.04002922,4.549033,6,6
STAR,-0.0001279717,1237651191893524780,21.07075,21.43638,21.07826,21.18724,1.432479,0.7371215,1.596275,-0.001167066,-0.00472812,-0.004724836,-0.1282886,-0.00926823,4.618753,6,6
STAR,-0.0002690689,1237650805881962712,19.7623,20.10141,19.74633,19.78072,2.00514,1.015866,2.130451,-0.1392004,-0.1880081,-0.1895453,-0.09482823,-0.03960806,8.609817,6,6
STAR,-0.0002701941,1237650805883601137,20.3076,20.60235,20.27477,20.37162,1.74687,0.9046066,1.616629,-0.09438845,-0.1470049,-0.1507034,-0.1511519,-0.06467177,8.031608,6,6
STAR,-8.097067E-05,1237651191893917795,16.01164,16.34824,15.89217,15.91241,2.092249,1.036236,2.297589,-1244.98,-144.8551,-108.2771,-0.0297154,0.04015359,8.173697,6,6
STAR,-0.0001273773,1237650794605576419,17.60019,17.91167,17.58815,17.62532,1.350161,0.6909388,1.493223,-3.288109,-1.832295,-1.822113,-0.2419276,-0.0005191891,3.861037,6,6
STAR,-0.000606789,1237651191894049061,20.45267,20.80231,20.39615,20.46235,1.884942,0.9899845,2.156283,-0.01335777,-0.008419276,-0.00851086,-0.1325573,-0.07026318,7.905242,6,6
STAR,-4.640185E-05,1237651191894049174,20.56634,20.96994,20.54598,20.63332,1.872718,0.892544,2.22162,-0.8333125,-1.163407,-1.156827,-0.234678,0.03698252,6.292715,6,6
STAR,0.0003457016,1237650371008790741,19.69353,20.04045,19.69874,19.72366,1.392062,0.7001064,1.649141,-0.05687615,-0.1135076,-0.1134984,-0.01175698,-0.1077324,3.797876,6,6
STAR,-0.000618134,1237651065203785831,18.17275,18.46482,18.17274,18.20668,1.248089,0.6540971,1.349022,-0.2941279,-0.447349,-0.4465618,-0.04432618,0.1269676,3.594478,6,6
STAR,-0.000404455,1237651065204703241,16.09461,16.17602,16.06502,16.08722,1.39003,0.7064581,1.492833,-301.0877,-194.2765,-188.439,-0.04424546,0.1242064,4.031354,6,6
STAR,0.0003521784,1237650795674206591,16.36855,16.69628,16.36533,16.41002,1.451833,0.7488802,1.595394,-6.358672,-6.907742,-6.921032,-0.1344209,-0.1217278,4.630686,6,6
STAR,-8.174613E-05,1237651065734562504,20.40856,20.70744,20.41295,20.40736,1.619718,0.7410403,1.717497,-1.869749,-2.508816,-2.524601,0.04800809,-0.1145861,4.300835,6,6
STAR,1.769345E-07,1237649964070797472,18.40377,18.71308,18.41316,18.46335,1.319211,0.692786,1.423591,-0.5776948,-0.8073761,-0.8070223,-0.1760698,-0.2703188,4.176483,6,6
STAR,-0.0002727147,1237651065735741478,16.90409,17.20492,16.89534,16.93475,1.355099,0.6997909,1.439868,-2.465242,-1.432699,-1.472649,-0.01728134,-0.05960413,4.038178,6,6
STAR,-0.0001920119,1237651065736200513,19.60281,19.90249,19.60788,19.62163,1.325684,0.6757271,1.494285,-0.02303054,-0.04898826,-0.06168592,0.02351163,-0.04276298,3.610081,6,6
STAR,-0.0004084364,1237651191899160616,17.77053,18.09166,17.7771,17.82161,1.193669,0.6167021,1.324271,-0.2635285,-0.4128522,-0.4237388,-0.09756673,-0.01238049,2.984413,6,6
STAR,-1.488082E-07,1237650795136417894,18.18807,18.50393,18.19464,18.25435,1.384768,0.7149175,1.459352,-3.404745,-4.286315,-4.268837,-0.05162863,-0.02626081,4.393352,6,6
STAR,0.0003534683,1237650795674665246,19.38159,19.67196,19.37611,19.43329,1.234347,0.6291361,1.24725,-0.09606231,-0.1571741,-0.1574717,-0.09018239,-0.02042743,3.354747,6,6
