#F:MAG_U;F:MAGERR_U;F:MAG_G;F:MAGERR_G;F:MAG_R;F:MAGERR_R;F:MAG_I;F:MAGERR_I;F:MAG_Z;F:MAGERR_Z;D:Z
23.582127,1.946112,23.136370,0.514757,21.322170,0.122259,20.160965,0.051304,19.573832,0.050081,0.572658
22.538700,0.744385,22.580795,0.308583,21.518185,0.146449,20.592384,0.076334,20.168398,0.086597,0.671239
23.386932,1.625888,22.890213,0.410336,21.205639,0.109816,20.046104,0.046154,19.551086,0.049043,0.638567
23.064140,1.207740,23.304911,0.601199,21.597624,0.157566,20.516806,0.071201,19.930103,0.069532,0.564153
22.746904,0.901735,21.137833,0.081694,19.305698,0.019085,18.642111,0.012665,18.224583,0.014454,0.298481
23.075243,1.220154,23.597105,0.786858,21.730425,0.178066,20.266987,0.056566,19.617674,0.052145,0.690268
23.721333,2.212332,21.997992,0.180406,20.210400,0.043911,19.339441,0.024074,18.712082,0.022645,0.236667
24.087692,3.100237,22.299093,0.238063,20.787003,0.074681,19.939224,0.041827,19.303373,0.039038,0.295759
23.244884,1.426499,22.526119,0.293428,21.085623,0.098324,20.226091,0.054476,19.726944,0.057666,0.525849
22.756472,0.909717,23.444876,0.683919,21.610601,0.159460,20.391518,0.063441,19.843592,0.064206,0.613124
22.601137,0.788447,21.274837,0.092681,19.728577,0.028174,19.124378,0.019748,18.706656,0.022532,0.252969
23.000402,1.138882,21.112631,0.079819,19.768497,0.029229,19.095482,0.019229,18.581816,0.020085,0.165422
22.976822,1.114413,22.271023,0.231987,20.467522,0.055644,19.686289,0.033134,19.208185,0.035762,0.437819
22.812452,0.957852,22.052471,0.189689,21.037941,0.094100,20.090473,0.048079,19.580070,0.050370,0.694787
23.664679,2.099852,22.286640,0.235348,20.867981,0.080464,19.931185,0.041518,19.403093,0.042794,0.534336
23.657978,2.086933,23.680861,0.849959,21.688875,0.171381,20.398014,0.063822,19.746336,0.058705,0.667150
22.502110,0.719717,22.556328,0.301707,21.049620,0.095117,20.073328,0.047326,19.526705,0.047954,0.526825
22.645239,0.821133,22.108055,0.199653,20.666439,0.066832,19.843838,0.038309,19.320986,0.039677,0.528066
23.197020,1.364976,22.747791,0.359890,21.495340,0.143400,20.593061,0.076382,20.039307,0.076889,0.615132
23.391752,1.633122,22.971926,0.442410,21.240053,0.113353,20.035034,0.045685,19.487814,0.046267,0.638283
23.753130,2.278085,23.394642,0.652997,21.602482,0.158272,20.514242,0.071033,19.987799,0.073327,0.579346
23.627026,2.028279,22.522940,0.292570,20.741266,0.071601,19.778160,0.036060,19.303770,0.039053,0.526674
20.113110,0.079719,18.744366,0.009012,17.841692,0.004956,17.466616,0.004290,17.159555,0.005420,0.086386
23.087820,1.234371,22.113968,0.200744,20.608599,0.063365,19.979389,0.043403,19.498249,0.046713,0.357513
23.511639,1.823784,22.254299,0.228441,20.418066,0.053166,19.734472,0.034638,19.333809,0.040148,0.319931
24.022844,2.920485,23.106649,0.500857,21.171673,0.106434,19.975727,0.043257,19.432959,0.043987,0.560232
22.749777,0.904124,22.770754,0.367583,21.148390,0.104176,20.133991,0.050045,19.622149,0.052360,0.596310
23.227186,1.403435,22.335598,0.246203,20.964233,0.087924,20.125650,0.049662,19.611368,0.051843,0.539882
23.535046,1.863528,21.797842,0.150034,19.818207,0.030598,19.104321,0.019386,18.673811,0.021861,0.308016
24.303825,3.783097,22.816381,0.383360,21.638123,0.163554,20.606058,0.077301,20.082439,0.080005,0.606389
23.741251,2.253296,22.218632,0.221058,20.405609,0.052560,19.719696,0.034170,19.281136,0.038247,0.391767
23.939882,2.705643,22.477795,0.280655,21.270596,0.116587,20.223839,0.054363,19.706045,0.056567,0.590520
20.499395,0.113783,19.962889,0.027683,19.913412,0.033402,19.475031,0.027276,19.638144,0.053137,0.068475
24.337976,3.903987,22.159306,0.209303,20.249708,0.045530,19.459003,0.026876,19.008997,0.029767,0.425180
23.429256,1.690518,22.743700,0.358537,20.987499,0.089828,20.060621,0.046775,19.570564,0.049931,0.491903
23.358294,1.583562,22.923475,0.423101,21.080936,0.097901,20.041990,0.045979,19.517069,0.047530,0.531889
23.186739,1.352113,23.174349,0.533081,21.515388,0.146072,20.467009,0.068009,19.978085,0.072673,0.556677
23.527237,1.850172,23.118021,0.506131,21.638205,0.163566,20.469521,0.068167,19.894783,0.067306,0.595959
23.218773,1.392600,22.974491,0.443456,21.619747,0.160809,20.749317,0.088205,20.268921,0.094997,0.541107
22.720201,0.879828,22.172894,0.211939,20.742771,0.071700,20.059752,0.046737,19.591978,0.050925,0.457640
22.557472,0.757367,22.423338,0.266925,21.394060,0.130628,20.805429,0.092883,20.438257,0.111031,0.551671
25.331192,9.745275,22.870165,0.402828,21.167051,0.105982,20.325342,0.059690,19.828302,0.063309,0.465108
25.156010,8.293189,22.669125,0.334738,20.965376,0.088016,20.059946,0.046746,19.616882,0.052107,0.496702
24.541279,4.707922,24.107122,1.258644,22.128334,0.256889,20.693502,0.083785,19.970968,0.072199,0.747305
23.579920,1.942163,22.702768,0.345272,21.173302,0.106594,20.345581,0.060813,19.885153,0.066712,0.492467
23.862413,2.519318,22.556963,0.301884,20.747303,0.072000,19.856310,0.038751,19.361399,0.041181,0.463081
23.386156,1.624727,22.856073,0.397634,21.492807,0.143065,20.343609,0.060703,19.882774,0.066566,0.673507
23.548691,1.887094,22.795887,0.376192,21.502016,0.144284,20.537579,0.072576,19.983789,0.073056,0.598953
23.313976,1.520225,21.959948,0.174194,20.152504,0.041631,19.435774,0.026307,18.974205,0.028829,0.404779
23.813097,2.407444,22.874329,0.404377,21.544451,0.150035,20.668177,0.081853,20.223732,0.091125,0.529284
23.140030,1.295178,22.145351,0.206631,20.348013,0.049844,19.456411,0.026812,19.018963,0.030042,0.524084
23.224234,1.399622,22.302824,0.238882,20.647352,0.065668,19.970028,0.043030,19.578407,0.050293,0.419127
24.569944,4.833875,23.491983,0.714245,21.598648,0.157714,20.409191,0.064482,19.867632,0.065644,0.612580
26.005245,18.130732,23.504066,0.722239,21.678173,0.169700,20.572578,0.074954,20.028515,0.076129,0.524337
23.973246,2.790075,23.138939,0.515977,21.671883,0.168719,20.715185,0.085475,20.241604,0.092637,0.534005
23.909176,2.630196,23.247908,0.570449,21.611553,0.159600,20.671274,0.082087,20.188929,0.088250,0.546576
24.005875,2.875194,23.807432,0.955052,22.096914,0.249561,20.786598,0.091286,20.205521,0.089609,0.704550
25.503334,11.419614,23.120687,0.507375,21.426886,0.134637,20.503428,0.070329,20.022146,0.075683,0.521687
24.310581,3.806711,22.545916,0.298827,21.119907,0.101479,20.528126,0.071947,20.054415,0.077967,0.410482
27.210527,55.020992,22.499180,0.286237,20.476208,0.056091,19.612562,0.030959,19.115759,0.032843,0.442686
23.122524,1.274463,22.592699,0.311985,21.722574,0.176783,20.851061,0.096870,20.481792,0.115574,0.711981
22.300224,0.597595,21.237490,0.089547,19.879835,0.032385,19.305897,0.023341,18.945013,0.028064,0.264917
22.468140,0.697547,21.921221,0.168090,20.950819,0.086844,20.146309,0.050616,19.749857,0.058896,0.669455
22.846409,0.988282,21.734995,0.141596,20.106733,0.039912,19.540577,0.028973,19.191626,0.035220,0.324088
25.700586,13.694685,23.282738,0.589046,21.664175,0.167526,20.816076,0.093798,20.281929,0.096142,0.508423
23.742868,2.256653,22.187971,0.214903,20.371370,0.050928,19.674107,0.032765,19.204348,0.035635,0.404878
23.494936,1.795939,22.693850,0.342448,21.030437,0.093452,20.112371,0.049058,19.635857,0.053026,0.547447
24.113792,3.175663,22.822260,0.385441,21.266827,0.116183,20.358494,0.061541,19.844543,0.064263,0.535624
23.723131,2.145470,22.889290,0.456574,21.146294,0.105683,20.036650,0.051500,19.543711,0.054075,0.541893
22.844307,0.954976,21.860010,0.176929,20.139311,0.041804,19.368694,0.027837,18.893528,0.029711,0.452413
23.071007,1.176719,23.048254,0.528562,21.178118,0.108827,20.182621,0.058911,19.665266,0.060480,0.498529
23.238834,1.373421,22.567268,0.339393,20.861750,0.081319,19.988287,0.049256,19.491913,0.051555,0.501938
23.983370,2.726578,22.652931,0.367254,21.127249,0.103846,20.163021,0.057857,19.789070,0.067785,0.506338
24.879711,6.225220,21.325996,0.108192,19.585501,0.025101,18.925037,0.018499,18.500559,0.020689,0.293625
22.631380,0.784914,20.974335,0.078258,19.462959,0.022422,18.910927,0.018261,18.569880,0.022053,0.256097
23.977659,2.712274,22.505480,0.320617,20.747885,0.073222,19.956764,0.047846,19.484524,0.051206,0.453479
24.311052,3.687154,22.515789,0.323676,20.875257,0.082336,19.980970,0.048925,19.573397,0.055573,0.504599
23.212982,1.341105,21.293728,0.105023,19.550970,0.024315,18.913733,0.018308,18.498426,0.020648,0.318277
19.949146,0.066363,18.297203,0.006648,17.224146,0.002852,16.772188,0.002547,16.400347,0.002990,0.098883
22.877836,0.984928,22.145443,0.230129,20.586288,0.063096,19.857834,0.043680,19.395355,0.047168,0.433059
22.893351,0.999103,22.529934,0.327920,21.483408,0.144163,20.603634,0.086816,20.198559,0.098840,0.604217
22.338978,0.599599,20.440582,0.047866,19.009113,0.014762,18.485558,0.012341,18.139570,0.014837,0.249598
23.184608,1.306512,22.568987,0.339930,20.882425,0.082882,20.123138,0.055770,19.716726,0.063416,0.444081
23.681124,2.064048,21.626049,0.142631,19.909042,0.033815,19.307991,0.026323,18.922127,0.030504,0.369344
22.647499,0.796653,20.975746,0.078360,19.439947,0.021952,18.821877,0.016823,18.415962,0.019138,0.292912
24.456099,4.214146,23.443357,0.760568,21.768822,0.187507,20.591967,0.085888,19.960987,0.079415,0.596277
22.811825,0.926829,22.126223,0.226091,20.273745,0.047314,19.589333,0.034110,19.081770,0.035336,0.372602
23.474760,1.706767,22.815237,0.426471,21.218149,0.112914,20.135172,0.056391,19.603380,0.057129,0.544607
25.245241,8.716989,23.219629,0.618937,21.633173,0.165485,20.410938,0.072698,19.873314,0.073254,0.668117
22.847265,0.957582,21.929342,0.188595,20.237968,0.045780,19.652691,0.036159,19.275791,0.042250,0.368585
23.041044,1.144690,22.424009,0.297439,20.664825,0.067830,19.925131,0.046473,19.484301,0.051195,0.444051
27.091482,47.737865,22.975021,0.494087,21.315884,0.123550,20.448460,0.075254,19.882799,0.073897,0.505466
24.801357,5.791788,23.082701,0.545601,21.468203,0.142158,20.371494,0.070104,19.819351,0.069703,0.583897
22.835058,0.946877,21.088949,0.086971,19.509808,0.023411,18.928242,0.018554,18.567188,0.021998,0.286804
22.459227,0.669824,23.185755,0.599924,21.881880,0.208085,20.712900,0.096007,20.059700,0.086974,0.590264
23.372892,1.553914,22.594114,0.347889,21.068014,0.098332,20.032763,0.051316,19.559605,0.054872,0.638035
22.769560,0.891444,22.873455,0.449963,21.375034,0.130468,20.243633,0.062316,19.721579,0.063700,0.604533
23.671474,2.045784,22.130196,0.226920,20.483664,0.057406,19.777655,0.040570,19.354073,0.045409,0.435659
22.815912,0.930326,22.154240,0.232001,20.412903,0.053784,19.643532,0.035856,19.190149,0.039045,0.433116
22.401209,0.634971,21.267740,0.102539,19.704609,0.028011,19.117382,0.022085,18.729984,0.025557,0.296262
21.856133,0.384347,22.182522,0.238124,21.312117,0.123122,20.477276,0.077278,19.909723,0.075753,0.517709
24.025263,2.833839,22.744680,0.399638,21.347649,0.127218,20.245514,0.062424,19.679045,0.061253,0.617930
22.397884,0.633030,21.917042,0.186471,20.231403,0.045504,19.531178,0.032331,19.062733,0.034722,0.441644
25.662998,12.807646,22.521610,0.325416,20.744963,0.073025,19.933949,0.046852,19.453732,0.049774,0.444920
22.966732,1.068963,22.615641,0.354855,21.122190,0.103363,20.449335,0.075314,20.007158,0.082865,0.441984
22.820974,0.934673,22.552801,0.334900,20.955183,0.088626,20.076345,0.053417,19.601913,0.057052,0.496351
23.943357,2.627927,23.403074,0.732866,21.647011,0.167608,20.606989,0.087084,20.075562,0.088254,0.547786
23.139273,1.253080,22.816963,0.427150,20.945927,0.087874,20.124752,0.055853,19.582611,0.056047,0.435074
22.667721,0.811631,21.557467,0.133900,19.984539,0.036250,19.409491,0.028903,18.972824,0.031962,0.373693
22.532454,0.716558,22.397757,0.290333,21.248375,0.116102,20.298573,0.065550,19.784842,0.067522,0.630487
22.709042,0.843115,23.419821,0.744257,21.785671,0.190440,20.765030,0.100730,20.114202,0.091451,0.602323
22.907537,1.012243,22.562017,0.337755,20.998981,0.092275,20.200096,0.059866,19.706732,0.062835,0.450993
22.421930,0.647205,22.481543,0.313626,20.869852,0.081928,19.957367,0.047873,19.466036,0.050341,0.516299
22.547033,0.726245,22.508423,0.321487,20.911203,0.085108,19.961674,0.048063,19.527246,0.053261,0.518603
24.325832,3.737686,22.603983,0.351065,21.154655,0.106500,20.328241,0.067366,19.874783,0.073354,0.516930
24.216133,3.378495,23.469048,0.778778,21.696285,0.175389,20.532255,0.081292,20.019323,0.083799,0.662226
22.752659,0.877675,22.104778,0.221670,20.755816,0.073759,20.080107,0.053603,19.608061,0.057376,0.511110
23.653032,2.011329,23.161945,0.586911,21.602766,0.160915,20.452194,0.075513,19.904482,0.075388,0.811713
22.922249,1.026052,22.261646,0.256126,21.210428,0.112114,20.495804,0.078608,20.049227,0.086139,0.519700
24.895803,6.318167,23.095739,0.552192,21.827000,0.197829,20.672316,0.092485,20.169172,0.096201,0.602556
22.299068,0.577960,22.374681,0.284228,20.744423,0.072989,19.878748,0.044529,19.436872,0.049007,0.485019
22.622774,0.778718,22.314245,0.268839,20.916357,0.085513,20.053658,0.052313,19.645889,0.059411,0.614939
24.248150,3.479604,21.769926,0.162842,20.478724,0.057145,19.773256,0.040406,19.361536,0.045722,0.461843
22.257061,0.556025,22.022587,0.205508,20.359985,0.051225,19.782959,0.040769,19.439886,0.049143,0.362907
22.277981,0.566843,23.281574,0.655276,21.568342,0.155893,20.475578,0.077157,20.002462,0.082507,0.612577
23.934212,2.605880,23.220284,0.619310,21.381678,0.131268,20.656311,0.091132,20.253626,0.103982,0.477296
22.761366,0.884742,22.099977,0.220691,20.539803,0.060452,19.587088,0.034039,19.151594,0.037683,0.570356
23.361759,1.538062,22.456558,0.306491,21.036329,0.095504,20.230192,0.061549,19.799299,0.068427,0.487072
23.797106,2.296742,22.470221,0.310372,20.849588,0.080413,19.956474,0.047834,19.480774,0.051029,0.497665
23.321749,1.482414,21.860895,0.177073,20.138004,0.041753,19.534647,0.032434,19.153275,0.037741,0.347221
22.928816,1.032277,22.754707,0.403346,21.250519,0.116331,20.530836,0.081186,20.046913,0.085955,0.460240
22.992195,1.094328,22.712255,0.387880,21.038052,0.095656,20.224136,0.061207,19.892155,0.074537,0.486241
23.072298,1.178118,22.530760,0.328170,20.904188,0.084560,20.134714,0.056368,19.663582,0.060387,0.461885
19.461458,0.042350,18.004452,0.005077,16.990582,0.002300,16.571209,0.002117,16.210566,0.002510,0.099257
23.579544,1.879697,22.518362,0.324444,21.382643,0.131385,20.511620,0.079761,19.977512,0.080633,0.575279
23.269701,1.413026,21.686596,0.150811,19.799408,0.030567,19.105955,0.021854,18.662392,0.024014,0.389400
23.164640,1.282703,22.568235,0.339695,20.784691,0.075747,19.904024,0.045578,19.464771,0.050282,0.496823
20.464100,0.106638,19.155977,0.014662,18.080750,0.006278,17.656269,0.005750,17.337963,0.007091,0.173179
22.498611,0.694568,21.610359,0.140585,19.819088,0.031126,19.186214,0.023530,18.768469,0.026479,0.365165
23.862425,2.439159,22.549635,0.333924,20.772537,0.074904,19.984749,0.049096,19.561346,0.054960,0.457646
23.138897,1.252648,22.691946,0.380691,20.972313,0.090036,20.176050,0.058555,19.624041,0.058227,0.485029
23.607332,1.928426,22.583477,0.344497,21.196491,0.110684,20.246078,0.062456,19.850323,0.071719,0.601786
23.101280,1.209991,23.145346,0.578007,21.481432,0.143900,20.443954,0.074942,20.071520,0.087926,0.602468
22.953850,1.056354,21.962666,0.194474,20.301401,0.048534,19.541597,0.032642,19.094543,0.035754,0.453741
24.343714,3.799757,22.770010,0.409071,21.054550,0.097120,20.024426,0.050923,19.577980,0.055808,0.528381
23.587730,1.893923,22.881897,0.453475,21.268517,0.118276,20.081858,0.053689,19.620317,0.058028,0.606666
25.040060,7.215962,22.285097,0.261718,20.887545,0.083274,20.179064,0.058718,19.657158,0.060030,0.284266
23.928909,2.593184,22.347555,0.277215,20.561855,0.061692,19.543751,0.032707,19.134626,0.037099,0.603830
22.419704,0.645880,23.247862,0.635242,21.804089,0.193698,20.517750,0.080213,20.126530,0.092495,0.662843
23.229454,1.361607,22.862133,0.445295,21.324879,0.124578,20.504068,0.079208,20.163445,0.095694,0.494289
23.896116,2.516033,23.852955,1.109114,21.703039,0.176484,20.375860,0.070386,20.019129,0.083784,0.625074
24.187531,3.290656,22.716103,0.389257,20.896122,0.083934,20.080681,0.053631,19.558073,0.054795,0.464833
23.191145,1.314401,22.138279,0.228616,20.222260,0.045122,19.527540,0.032223,19.150585,0.037648,0.392134
24.091125,3.011063,22.774920,0.410925,21.212280,0.112306,20.321234,0.066933,19.985962,0.081263,0.604699
23.755701,2.210806,23.276634,0.652301,21.461786,0.141320,20.187822,0.059193,19.652227,0.059758,0.699533
23.144991,1.259698,23.084728,0.546621,21.689650,0.174321,20.755529,0.099852,20.027952,0.084467,0.527264
23.464108,1.690103,23.201149,0.608491,21.514734,0.148383,20.449615,0.075334,19.935520,0.077574,0.546647
23.606264,1.926529,22.706230,0.385733,21.212673,0.112346,20.286079,0.064800,19.654510,0.059884,0.527457
23.073057,1.178944,21.989723,0.199381,20.125410,0.041272,19.461487,0.030321,19.001810,0.032827,0.384222
24.554943,4.615806,23.550817,0.839694,21.639961,0.166523,20.619459,0.088090,19.900667,0.075123,0.548451
23.873032,2.463104,23.555552,0.843364,21.627174,0.164573,20.451900,0.075493,19.887297,0.074204,0.616625
23.050299,1.154487,22.886883,0.455563,21.226437,0.113779,20.251255,0.062755,19.791601,0.067944,0.533612
22.852396,0.962118,22.466148,0.309210,20.806206,0.077263,19.780310,0.040669,19.224941,0.040317,0.533538
22.687548,0.826588,22.628998,0.359247,21.166269,0.107646,20.309042,0.066185,19.849010,0.071633,0.530635
23.107668,1.217130,22.927790,0.473054,21.457823,0.140805,20.420191,0.073320,19.938219,0.077767,0.604529
24.376894,3.917667,22.393991,0.289328,20.589016,0.063255,19.783791,0.040800,19.252031,0.041335,0.410470
24.171820,3.243381,22.284910,0.261673,20.795252,0.076487,20.166452,0.058040,19.673029,0.060914,0.410718
23.123207,1.234675,23.567793,0.852926,21.805992,0.194038,20.583656,0.085233,19.944502,0.078218,0.744518
23.548378,1.826508,22.708370,0.386494,21.080713,0.099489,20.112160,0.055209,19.667933,0.060629,0.508995
22.665804,0.810198,21.119564,0.089458,19.577810,0.024924,18.985577,0.019560,18.588936,0.022443,0.248827
22.881863,0.988587,21.887142,0.181406,20.123644,0.041205,19.428713,0.029419,18.991022,0.032503,0.412732
24.145161,3.164711,22.530773,0.328174,20.928078,0.086441,20.241177,0.062175,19.752708,0.065553,0.412073
23.237707,1.371996,22.857763,0.443507,21.693850,0.174996,20.673756,0.092608,20.054609,0.086567,0.594755
23.119938,1.230963,22.430637,0.299260,21.022064,0.094257,20.047647,0.052024,19.577593,0.055789,0.544529
22.424820,0.648930,22.308182,0.267342,21.429176,0.137139,20.693983,0.094349,20.143435,0.093947,0.536074
27.164328,51.050644,21.873589,0.179156,20.028952,0.037763,19.336058,0.027013,18.876867,0.029259,0.406019
22.208736,0.531820,21.650333,0.145857,19.863932,0.032439,19.213562,0.024131,18.813454,0.027599,0.353545
22.474634,0.679397,20.934589,0.075445,19.339373,0.020010,18.725477,0.015393,18.323500,0.017576,0.286734
23.973518,2.701952,22.650217,0.366338,20.838037,0.079562,19.988901,0.049284,19.473360,0.050682,0.425810
23.297861,1.450155,21.980984,0.197783,20.147940,0.042137,19.378992,0.028102,18.876947,0.029261,0.425101
24.791664,5.740316,22.686102,0.378648,21.160566,0.107082,20.143707,0.056837,19.665184,0.060476,0.543404
22.110350,0.485747,20.493887,0.050275,18.954298,0.014035,18.400553,0.011412,18.035379,0.013479,0.284232
22.095623,0.479203,22.007160,0.202609,20.200972,0.044246,19.517736,0.031933,19.029257,0.033668,0.387220
22.854542,0.964021,22.214466,0.245234,20.432922,0.054785,19.463936,0.030389,18.955585,0.031459,0.497556
22.175421,0.515749,21.479422,0.124613,19.820692,0.031172,19.095449,0.021643,18.605556,0.022789,0.279586
23.036541,1.139951,22.436705,0.300937,20.665277,0.067858,19.731241,0.038872,19.188177,0.038974,0.479915
22.762482,0.885652,21.585630,0.137419,21.254032,0.116708,20.948782,0.119305,20.679131,0.153872,0.079067
22.184916,0.520279,21.918707,0.186757,20.019768,0.037445,19.320286,0.026623,18.870249,0.029081,0.375922
22.666403,0.810646,22.856272,0.442897,21.185112,0.109530,20.178766,0.058702,19.710026,0.063026,0.544040
21.644651,0.316323,20.819675,0.067868,19.345568,0.020124,18.721977,0.015344,18.286253,0.016983,0.249352
21.426708,0.258794,21.771774,0.163119,21.889919,0.209632,21.692110,0.236586,21.461409,0.316280,0.999145
23.427118,1.633493,22.593899,0.347820,20.884691,0.083055,19.868212,0.044099,19.355131,0.045453,0.528082
23.418839,1.621082,23.027899,0.518746,21.380409,0.131115,20.246580,0.062485,19.682989,0.061476,0.602622
22.832092,0.944293,23.146173,0.578447,21.807432,0.194295,20.608261,0.087186,19.959034,0.079272,0.641845
21.805845,0.366951,20.167040,0.037206,18.829168,0.012507,18.303629,0.010437,17.921625,0.012138,0.212484
21.772478,0.355845,21.746037,0.159298,20.676683,0.068574,20.011417,0.050317,19.635418,0.058840,0.586799
24.658371,5.077127,21.526854,0.130178,19.771175,0.029782,19.100372,0.021742,18.631376,0.023338,0.362606
17.208570,0.005317,17.071203,0.002149,16.624607,0.001642,16.340494,0.001711,16.081215,0.002228,0.129263
23.323811,1.485232,22.192776,0.240384,20.745724,0.073077,19.807331,0.041694,19.301411,0.043259,0.538330
21.955189,0.421061,23.282928,0.656094,21.881704,0.208051,20.631458,0.089069,19.955154,0.078990,0.757160
21.142117,0.199121,19.630320,0.022695,18.310492,0.007757,17.756399,0.006305,17.348701,0.007161,0.159771
22.995514,1.097679,22.721352,0.391143,21.074200,0.098894,20.130426,0.056146,19.638433,0.059004,0.526844
22.922863,1.026633,22.365530,0.281843,20.783516,0.075665,20.015097,0.050487,19.576159,0.055715,0.460561
23.355291,1.528925,22.638823,0.362513,20.844252,0.080018,19.633076,0.035512,19.054943,0.034473,0.594463
21.997915,0.437961,20.669483,0.059100,19.183952,0.017341,18.579924,0.013462,18.166830,0.015214,0.263171
24.045050,2.885955,21.943373,0.191049,20.184601,0.043584,19.493513,0.031228,19.034288,0.033824,0.397237
24.455641,4.212369,22.935606,0.476472,21.340015,0.126327,20.204834,0.060128,19.649347,0.059600,0.600389
23.015463,1.118034,23.129772,0.569775,21.431883,0.137481,20.295424,0.065360,19.730333,0.064216,0.601023
23.393988,1.584400,23.215086,0.616352,21.634264,0.165651,20.488163,0.078057,19.922852,0.076674,0.602524
22.901236,1.006384,22.634684,0.361134,21.033325,0.095240,20.099915,0.054590,19.640806,0.059133,0.512500
23.305294,1.460116,22.732508,0.395182,20.993937,0.091847,20.051315,0.052200,19.515079,0.052667,0.500647
21.669422,0.323622,20.215097,0.038890,18.694498,0.011048,18.100578,0.008657,17.682812,0.009742,0.215684
22.873533,0.981032,23.109207,0.559084,21.566679,0.155654,20.446589,0.075124,19.903131,0.075294,0.602137
21.642500,0.315696,21.871595,0.178827,21.103827,0.101630,20.638971,0.089688,20.371313,0.115887,0.509882
22.776907,0.897497,23.106373,0.557627,21.504602,0.147004,20.335058,0.067790,19.787766,0.067704,0.602283
23.304514,1.459067,22.930481,0.474228,21.396980,0.133132,20.386118,0.071055,19.897593,0.074911,0.522365
22.485926,0.686500,23.187752,0.601029,21.559422,0.154617,20.235174,0.061832,19.617586,0.057882,0.711378
22.575844,0.745775,22.323303,0.271091,21.082945,0.099694,20.253475,0.062883,19.775808,0.066962,0.543570
22.696655,0.833551,23.285810,0.657838,21.779520,0.189364,20.490681,0.078238,19.864014,0.072630,0.645057
23.371449,1.551849,23.201466,0.608669,21.573309,0.156608,20.307802,0.066110,19.741802,0.064898,0.645922
24.677603,5.167865,23.697157,0.960854,21.890335,0.209712,20.543674,0.082151,19.806248,0.068866,0.770198
22.206028,0.530494,22.692940,0.381040,20.991816,0.091667,19.843807,0.043119,19.341291,0.044877,0.589235
22.530628,0.715354,22.398430,0.290513,21.592590,0.159414,20.622786,0.088361,20.161858,0.095554,0.684165
22.574915,0.745137,21.620354,0.141885,19.920681,0.034179,19.239902,0.024723,18.798235,0.027215,0.331584
23.983110,2.725928,23.206797,0.611664,21.700716,0.176107,20.385168,0.070992,19.809849,0.069095,0.653889
23.392080,1.581620,22.926399,0.472448,21.376310,0.130621,20.440569,0.074709,19.921202,0.076558,0.497076
23.477392,1.710909,21.921230,0.187192,20.151423,0.042273,19.406288,0.028818,18.911655,0.030211,0.397028
22.564211,0.737827,22.482222,0.313822,20.750525,0.073401,19.863831,0.043921,19.422632,0.048368,0.473702
21.940269,0.415315,20.448381,0.048211,18.806608,0.012250,18.217218,0.009639,17.851152,0.011375,0.246986
22.387718,0.627129,22.223778,0.247346,20.671169,0.068227,19.801025,0.041453,19.365801,0.045902,0.511165
22.540653,0.721990,22.312920,0.268511,20.873106,0.082174,20.204582,0.060114,19.724195,0.063854,0.445883
22.522736,0.710174,22.752745,0.402617,20.948439,0.088077,20.111643,0.055183,19.555378,0.054659,0.423022
22.189238,0.522355,20.553724,0.053123,19.058384,0.015447,18.525488,0.012804,18.175180,0.015331,0.250045
23.570349,1.863844,22.101616,0.221025,20.260559,0.046743,19.504774,0.031554,19.036751,0.033901,0.422460
22.412558,0.641642,22.747997,0.400861,21.178371,0.108852,20.231949,0.061649,19.700106,0.062453,0.512841
23.216129,1.344998,22.174835,0.236444,20.534086,0.060134,19.487274,0.031049,18.965006,0.031733,0.541959
23.196127,1.320446,22.077398,0.216150,20.415119,0.053894,19.784147,0.040813,19.283627,0.042556,0.369752
23.470461,1.480315,21.914936,0.203070,20.192204,0.047437,19.595205,0.033784,19.234129,0.038637,0.347688
22.815763,0.809981,21.590929,0.150676,20.569029,0.067120,19.878502,0.043856,19.498386,0.049285,0.648255
25.710674,11.653029,22.846205,0.478800,21.052471,0.104767,20.020510,0.049984,19.531292,0.050801,0.548353
24.496584,3.808926,22.767389,0.445275,21.047249,0.104265,20.226305,0.060416,19.722704,0.060595,0.465044
23.198950,1.152788,23.345110,0.758081,21.929535,0.234991,20.835772,0.105910,20.455868,0.119043,0.606318
23.985643,2.379178,23.455750,0.839405,21.658075,0.183007,20.499746,0.077719,19.934368,0.073638,0.589129
23.582611,1.641397,23.030689,0.567476,21.357439,0.138744,20.167145,0.057212,19.626963,0.055481,0.618831
23.224741,1.180499,23.209915,0.669326,21.858608,0.220131,20.695814,0.093101,20.134197,0.088519,0.630125
27.276276,49.281002,23.276770,0.711836,21.783619,0.205440,20.591385,0.084563,20.170164,0.091500,0.624830
23.929073,2.258389,22.503824,0.349303,21.271229,0.128153,20.415554,0.071920,19.872812,0.069580,0.662615
23.768217,1.947405,23.724791,1.075445,21.932571,0.235649,20.610435,0.086060,20.072353,0.083618,0.669543
23.354401,1.330238,22.396076,0.316303,20.669947,0.073657,19.877369,0.043810,19.442595,0.046816,0.459214
22.852839,0.838117,22.695318,0.416677,21.643265,0.180527,20.544518,0.080991,20.047005,0.081688,0.747208
25.590109,10.428280,22.987400,0.545295,21.410788,0.145731,20.249222,0.061704,19.722830,0.060602,0.622455
23.239653,1.196825,23.017788,0.560773,21.488123,0.156490,20.417997,0.072082,19.907200,0.071819,0.635784
